PassengerId,Survived,Pclass,Sex,SibSp,Parch,Fare,Embarked,Deck,countDeck,Title,port_sex,Age_bin,FamilySize,Ticket_freq
892,-1,3,male,0,0,7,Q,U,1014,Mr,63,6,Alone,1
893,-1,3,female,1,0,7,S,U,1014,Mrs,293,8,Small,1
894,-1,2,male,0,0,9,Q,U,1014,Mr,63,9,Alone,1
895,-1,3,male,0,0,8,S,U,1014,Mr,623,4,Alone,1
896,-1,3,female,1,1,12,S,U,1014,Mrs,293,2,Small,2
897,-1,3,male,0,0,9,S,U,1014,Mr,623,0,Alone,1
898,-1,3,female,0,0,7,Q,U,1014,Miss,60,5,Alone,1
899,-1,2,male,1,1,29,S,U,1014,Mr,623,4,Small,3
900,-1,3,female,0,0,7,C,U,1014,Mrs,113,1,Alone,1
901,-1,3,male,2,0,24,S,U,1014,Mr,623,2,Small,3
902,-1,3,male,0,0,7,S,U,1014,Mr,623,1,Alone,1
903,-1,1,male,0,0,26,S,U,1014,Mr,623,8,Alone,1
904,-1,1,female,1,0,82,S,B,65,Mrs,293,3,Small,2
905,-1,2,male,1,0,26,S,U,1014,Mr,623,9,Small,2
906,-1,1,female,1,0,61,S,E,41,Mrs,293,8,Small,2
907,-1,2,female,1,0,27,C,U,1014,Mrs,113,3,Small,2
908,-1,2,male,0,0,12,Q,U,1014,Mr,63,6,Alone,1
909,-1,3,male,0,0,7,C,U,1014,Mr,157,2,Alone,1
910,-1,3,female,1,0,7,S,U,1014,Miss,293,4,Small,1
911,-1,3,female,0,0,7,C,U,1014,Mrs,113,8,Alone,1
912,-1,1,male,1,0,59,C,U,1014,Mr,157,9,Small,2
913,-1,3,male,0,1,3,S,U,1014,Master,623,0,Small,1
914,-1,1,female,0,0,31,S,U,1014,Mrs,293,1,Alone,1
915,-1,1,male,0,1,61,C,U,1014,Mr,157,2,Small,2
916,-1,1,female,1,3,262,C,B,65,Mrs,113,9,Medium,7
917,-1,3,male,1,0,14,S,U,1014,Mr,623,9,Small,2
918,-1,1,female,0,1,61,C,B,65,Miss,113,2,Small,2
919,-1,3,male,0,0,7,C,U,1014,Mr,157,2,Alone,1
920,-1,1,male,0,0,30,S,A,22,Mr,623,8,Alone,1
921,-1,3,male,2,0,21,C,U,1014,Mr,157,7,Small,3
922,-1,2,male,1,0,26,S,U,1014,Mr,623,9,Small,2
923,-1,2,male,2,0,31,S,U,1014,Mr,623,3,Small,3
924,-1,3,female,1,2,20,S,U,1014,Mrs,293,6,Small,4
925,-1,3,female,1,2,23,S,U,1014,Mrs,293,1,Small,4
926,-1,1,male,1,0,57,C,C,94,Mr,157,5,Small,2
927,-1,3,male,0,0,7,C,U,1014,Mr,157,1,Alone,1
